,keywords
tt0318895,"girl-wears-eyeglasses,half-dressed-cartoon-animal,barefoot-cartoon-animal,anime-adaptation,stalker-with-a-crush,furry,anime-animation,hamster,based-on-manga,friend,animal-protagonist,talking-animal,talking-hamster,diary,friendship,pet,animal-that-acts-human,anthropomorphic-hamster,anthropomorphic-animal,dog,girl,character-name-in-title"
tt2083701,"female-female-kiss,non-fiction"
tt5141800,"battle-for-throne,revenge,royal-palace,tragic-hero,chinese-emperor,brother-brother-rivalry,rehabilitation,ancient-china,seeking-justice,magical-medicine,succession-to-the-throne,royalty,court-intrigue,murder,harem,martial-arts,wuxia,martial-artist,political-intrigue,china,costume-drama,emperor,loyalty,prince,poisoning,royal-family,justice,false-identity,chinese,kung-fu,witness,death-of-hero,false-accusation,consort,sickness,friendship,combat,revenant,faithfulness,advisor,incarceration,secret-organization,pugalistic-skill,manipulation,fictional-kingdom,poker-face,information,mind-game,brotherhood,mastermind,secret-service,power-game,bromance,strong-male-character,trap,subterfuge,escape-from-prison,escape,power-play,political-conspiracy,government-corruption,rise-to-power,general,betrayal,throne,family-relationships,plotting,battle,scheming,sick,rebellious-son,mother-son-relationship,dark-horse,neglected-son,deception,distrust,childhood-friends,secret-agent,political-advisor,interrogation,rebellion,political-ambition,father-son-relationship,kingmaker,traditional-chinese-medicine,arrest,sibling-rivalry,assassination,female-spy,strategist,underground-passageway,brother-brother-relationship,justice-triumphs,dedicated-patriot,tournament,political-repression,cunning,revenge-plot,magic,fantasy-world,chinese-historical-setting,6th-century,based-on-novel"
tt6462806,son
tt0410997,"character-names-as-series-title,timeframe-2040s,fictional-biography,president-of-the-united-states,future-president,told-in-flashback,melodrama,childhood,year-2049,fake-documentary,father-son-relationship,family-relationships,young-love,teacher-student-relationship,mother-son-relationship,liberal-conservative-conflict,friendship-between-boys,free-thinker,coming-of-age,college,college-town,brother-brother-relationship"
tt2761354,"forest,teen-drama,parallel-world,superhuman,supernatural-power,australian-horror,australian-fantasy,australian-supernatural,australian-science-fiction,alternate-dimension,boyfriend-girlfriend-relationship,chase,demon,fictional-town,flashback,friendship-between-boys,friendship,high-school,high-school-student,love-triangle,missing-boy,missing-friend,missing-person,nerd,parallel-dimension,parallel-universe,paranormal-phenomenon,police-station,police,small-town,supernatural-drama,supernatural-fantasy,supernatural-horror,teen-fantasy,teen-horror,teenage-boy,teenage-girl,two-word-title,nerd-boy,asian-australian,asian-boy,jock,golden-child,goth,goth-girl,goth-boy,goth-teenager,female-villain,witch,australian-witch,be-careful-what-you-wish-for,urban-fantasy,magic,witchcraft,pyrokinesis,talisman,elements,four-elements,fire-element,air-element,water-element,earth-element,wheelchair,wheelchair-user,boy-in-a-wheelchair,disabled-brother,aboriginal-boy,spell,magic-shop,book-of-shadows,reference-to-bear-grylls,character-development"
tt4266402,19th-century
tt3313722,money
tt0211878,"soap-opera,telenovela,remake"
tt14178824,murder
tt14589904,"adult-animation,2d-animation,galaxy,space,planet,laser,laser-gun,alien,robot,city,for-grown-ups-animation"
tt0292829,work
tt12246190,"korean,adapted-from-a-webtoon,food-cart,food,dream,mysterious-woman,bar,supernatural-ability,idol-actor,talking-with-dead-people,female-protagonist,supernatural-drama,medium,spiritual-fantasy"
tt1697033,"martial-arts-action,boat,female-police-officer,action-cop,police-sergeant,two-word-title,maverick-cop,justice,poetic-justice,illegal-drugs,violence,buddy-cop,urban-decay,street-gang,tough-girl,drug-dealer,urban-setting,organized-crime,martial-artist,martial-arts,gun,aikido,police-detective,action-hero,tough-cop,tough-guy"
tt1843546,
tt8451638,"colonial,india,delhi-india,mixed-race-child,british-soldier,household-servant,governess,emperor,taj-mahal,opium,french-general,french-soldier,maharaja,heir-to-the-throne,love-triangle,costumed-soap-opera,east-india-company,blind-man,politics,brother-brother-relationship,horseback-riding,period-drama,timeframe-19th-century,handsome-man,brother,family-relationships,widower,loss-of-wife,indian-historical-setting,british-empire,horse-and-carriage,horse,1790s,18th-century"
tt0284770,"laugh-track,sitcom-comedy,sportscaster,teenage-girl,sitcom,father-daughter-relationship,african-american"
tt7521898,"first-love,love-at-first-sight,family-tragedy,compensation,memorial,bath-house,construction-business,brothel,doctor,ptsd-post-traumatic-stress-disorder"
tt16420408,murder
tt7554866,"internet,scotland,hosted-show,scottish-man,road-trip,landscape,camper-van,travel-documentary,travelogue,driving,motorcycle,scottish-history,whiskey,culture,whiskey-flask,reference-to-outlander,actor,travel-reality-tv,timeframe-2020s,timeframe-21st-century"
tt14061838,"isekai,mature-animation,for-grown-ups-animation,anime-animation"
tt1245695,"medical,doctor,hospital,psychology,one-word-title"
tt5195114,"lgbt,overalls,disney,disney-channel,boyfriend,girlfriend,tv-show,love,children,culture,ethics,boy,girl,middle-school,teenager,controversy,character-name-as-series-title,two-word-series-title,same-sex-couple,lgbt-plus,banned-in-south-africa"
tt0482870,"superhero,boy-robot,robot,scientist,evil-scientist,robot-superhero,robot-human-relationship,kidnapping,cartoon-network,robot-human-friendship,robot-companion,sumo,robot-sci-fi,10-year-old,blond-boy,male-protagonist,child-protagonist,boy,superhero-action,superhero-sci-fi"
tt11852724,"travelogue,italian-cooking,cooking,food,cuisine,food-and-drink-documentary,italian-culture,italian-kitchen,meal,cookery,italy,italian-man,italian-food,american-abroad,italian-american,food-travelogue,actor-as-tv-host,2020s,travel-documentary,culinary-adventure,culinary,timeframe-2020s,travel-reality-tv,timeframe-21st-century,documentary-series,pasta,spaghetti,macaroni,soda-water,american-in-italy,american-man-in-italy,italian-american-in-italy"
tt11382554,"beauty-game-show,competition-reality-tv,talent-game-show,drag-queen,gay,gay-interest,lgbt,female-impersonator,non-fiction"
tt7865962,"boy,non-fiction"
tt15096498,"brother,friend,friendship,love,rider"
tt8670784,"insanity,mental-illness,murder,murderer,psychopath,death-of-father,death-of-mother,anarchist,anti-hero,asking-to-be-killed,bandage,begging-to-be-killed,bleeding,blonde-girl,blonde-teenage-girl,blood,blood-loss,blood-on-clothes,blood-splatter,blue-eyes,brutality,chandelier,clever-girl,corpse,corridor,criminally-insane,crucifix,danger,dark-past,daughter-kills-father,daughter-murders-father,death,death-of-parents,decomposing-body,desperation,disturbed-child,disturbing,doctor,domestic-abuse,domestic-violence,dysfunctional-family,electric-chair,electric-shock,electric-torture,electrocution,elevator,evil,eyeball,eyes-different-color,fainting,fear,fire,flashlight,gas-mask,gatling-gun,giant-snake,going-insane,good-versus-evil,gore,grave-digger,gravestone,grim-reaper's-scythe,gun,hand-cut-off,held-at-gunpoint,hiding,hoodie,hunting-knife,hysteria,hysterical-laughter,illiteracy,illusion,injection,injury,killer-child,knife,long-tongue,loss-of-control,maniac,mask,murdered-with-a-knife,mutilation,nihilist,note,obsession,old-man,pass-out-from-blood-loss,passed-out,passing-out-from-blood-loss,pickaxe,pistol,poisonous-gas,child-with-a-gun,pool-of-blood,precocious-child,priest,promise,pupilless-eyes,religion,rotting-corpse,sadism,sadist,scythe,scythe-as-a-weapon,security-camera,self-injection,self-mutilation,serial-killer,serial-murder,severed-hand,shot-in-the-arm,shot-in-the-leg,shot-in-the-shoulder,shot-to-death,shot-with-an-arrow,shovel,snake,sociopath,stabbed-to-death,stabbed-with-a-knife,stomach-wound,surprise-after-end-credits,surrealism,surveillance-camera,suspense,swooning,syringe,tears,teenage-girl,threatened-with-a-knife,thug,tombstone,torture,trapped,trauma,traumatic-past,troubled-past,nihilism,typewriter,violence,wound,teenage-protagonist,child-in-jeopardy,husband-murders-his-wife,husband-wife-relationship,husband-kills-his-wife,anime-animation"
tt0293731,"robot-versus-robot,robot-battle,robot-vs.-robot,robot-human-friendship,anime-adaptation,based-on-video-game,human-robot-friendship,robot-human-relationship,robot-companion,anime-animation,battle,japan,elementary-school,robot,surrealism,problem-solving,anime"
tt1132600,"oceania,scolding,rascal,mother-son-relationship,mother-daughter-relationship,husband-wife-relationship,father-son-relationship,father-daughter-relationship,family-relationships,brother-sister-relationship,brother-brother-relationship"
tt1286883,"taxi,police,mafia,taxi-driver,fight"
tt2401525,"family-relationships,oceania"
tt11173308,"life,serbia,serbian-historical-setting,political-drama,contemporary-historical-setting,serbian-history,docudrama,20th-century,1990s"
tt7406320,"film-retrospective,film-history,film-critic,television-host,subtext,entertainment-documentary"
tt7521578,"girls-school,lesbian,high-school,based-on-manga,stepsister-stepsister-incest,yuri,sister-sister-relationship,mother-daughter-relationship,step-mother-step-daughter-relationship,step-sister-step-sister-relationship,childhood-friend,female-nudity,female-female-kiss,apartment,melodrama,teenager,school-uniform,french-kiss,sharing-a-bed,gyaru,anime-animation"
tt1055335,"cartoon-network,robot-sci-fi,extraterrestrial-robot,futuristic,reboot,transformers,superhero,22nd-century,superhero-action,superhero-sci-fi,technological-revolution,robot,transformer-robot,talking-robot,sentient-robot,mechanical-lifeform,robot-dog,disobedience,authority,team,giant-robot,alien-robot,2d-animation,transforming-robot"
tt8801708,"prosopagnosia,actress,korean,disability,melodrama,magical-realism"
tt1822448,"supernatural-power,psychotronic-series,asylum,renovated-institution,tenants,text-message,ghost,missing-woman,supernatural-horror,haunted-house,apartment"
tt12602588,"feluda,detective"
tt6445112,"mission,spaceship,artificial-intelligence,human-on-mars,alien,android"
tt0111976,"flat,british-humour,sexual-humor,dark-comedy,boredom,1990s,sitcom-comedy,laugh-track,british-comedy,sitcom,agoraphobia,friend,london-england"
tt16283666,"island,dating-and-romance-reality-tv,beach,love,competition"
tt4800624,"disney-channel,2010s,female-protagonist,schoolgirl,duo,female-duo,female-comedy-duo,laugh-track,timeframe-2010s,buddy-comedy,teenage-girl-as-protagonist,music-video,teenager,viral-video,teenage-protagonist,school-uniform,overalls"
tt14976292,"donghua,chinese-animation,chinese-anime,link,click,time-manipulation,body-swap,superpower,photography,primarily-adult-cast,lgbtq,tragedy,male-protagonist,urban-fantasy,memory-manipulation,urban,episodic,suicide,family-life,lgbtq-themes,college,office-lady,basketball,original-series,time-travel,contemporary-fantasy,violence,adult-cast,supernatural-power,supernatural-fantasy"
tt10919290,"battle,rainbow,transport,horse,fun,singing,animal,land,colorful,friend,friendship,creature,2d-animation,centaur,happiness,imagination,exploration,epic-fantasy,flatulence,musical-fantasy,animal-protagonist,female-centaur,gay-interest,interspecies-friendship,interspecies-relationship,gay-character,musical-comedy,fantasy-world,human-animal-relationship"
tt12526224,"school-of-magic,teenage-protagonist,superpower,group,animal-killing,martial-arts,teamwork,fantasy-world,blacksmith,competition,revenge,magic,orphan,wuxia,reincarnation,friendship,creature,coming-of-age,teenage-wizard,hereditary-gift-of-witchcraft,teacher-student-relationship,magical,transformation,chosen-one,teenager,boarding-school,bully,school-bully,animal-turning-into-a-human,skill,clan,level-up,based-on-video-game,based-on-anime,mutant,regeneration,fight,sect,hunting,quest,test,self-cultivation,mythic-fantasy,chinese-mythology,xianxia,heroic-fantasy"
tt13925142,"timeframe-1980s,oceania,nightly"
tt0305472,"timeframe-1980s,music-store,punk,short-lived,record-store,car-salesman,1980s,bar,materialism"
tt6954652,"investigator,detective,male-detective,private-detective,rural,ireland,detective-series,hardboiled-detective,small-town"
tt0391683,"character-name-as-series-title,one-word-series-title,forename-as-series-title,femme-fatale,money,telenovela,soap-opera,ruby,remake,daytime,jewels,green-eyes,revenge,novela,hate"
tt13660288,"bully,strong-female-lead,parental-disapproval,character-development,enemies-become-lovers,based-on-manga,friendship,cyberbullying,hardworking-female-lead,school-bullying,rich-man-poor-woman"
tt22227040,haunting
tt3596178,"girl-on-boys-team,teenage-girl,football,female-football-player,character-name-in-title,laugh-track,teenage-girl-as-protagonist,texas,cheerleader,high-school-football,football-player,female-athlete,sportswoman,high-school,teenage-protagonist,female-protagonist,four-word-title"
tt2645122,conspiracy
tt0144069,"action-hero,muscles,american,barefoot,bare-feet,battle,best-friend,caucasian,chinese-woman,claws,colonel,combat,duel,feet,friend,friendship,good-versus-evil,hero,japan,japanese,karate,karate-kick,kung-fu,kung-fu-classic,male-female-relationship,mask,evil-man,special-attack,special-power,special-powers,fight,teamwork,team,tough-guy,villain,violence,warlord,warrior,anime-adaptation,guile-character,ryu-character,fei-long-character,chun-li-character,ken-masters-character,bison-character,balrog-character,cammy-white-character,charlie-nash-character,t.-hawk-character,zangief-character,dhalsim-character,vega-character,die-hard-scenario,superhero,anime-animation,superhero-action,superhero-fantasy,street-fighter,multiple-english-dubs,surrealism,roman-numeral-in-title,numbered-sequel,1990s,based-on-film,martial-arts,based-on-video-game"
tt0498878,"celebrity-interview,sketch-comedy,television,cyberculture,pop-culture,celebrity-guests,non-fiction"
tt11055882,"medical-drama,leadership"
tt0320882,"erotic,female-nudity,female-frontal-nudity,female-full-frontal-nudity,prostitution,human-trafficking,striptease,sex-club,human-exploitation,eastern-europe,brothel"
tt5701624,"genius,anime-animation"
tt0215392,"homoerotic,homosexual-subtext,homoeroticism,loincloth,australian-fantasy,bare-chested-male,tiger,sword-and-sorcery-fantasy,animal,sword,beastmaster,sword-and-sorcery,sword-fight,sword-and-fantasy,sword-and-sandal,villain,combat,mixed-martial-arts,adventure-hero,hero,tv-show,spin-off-from-cult-film,spin-off-from-cult-favorite,based-on-cult-favorite,animal-human-communication,based-on-film,love-interest,male-female-relationship,martial-arts,spin-off"
tt6905458,"adult-swim,stop-motion,stop-motion-animation"
tt2317751,"cricket-the-sport,sports-league,cricket,game,bat,ball,player,wicket,running,fielder,umpire,stadium,pitch"
tt0166064,"1990s,2000s,2010s,catch-phrase,famous-opening-theme,timeframe-1990s,timeframe-2000s,timeframe-2010s,quiz,money,quiz-show,general-knowledge,tension,cash-prize,non-fiction"
tt5020352,"travel,international-travel,celebrity,friend,friendship,travelogue,2010s,american-abroad,quartet,old-man,old-age,actor,asia,road-trip,travel-documentary"
tt10167284,"spork,anthropomorphic-toy,toy-comes-to-life,toy,bedroom,based-on-film,toy-story,toy-dinosaur,piggy-bank,toy-unicorn,stuffed-animal,plush-toy,hedgehog,alarm-clock,question,talking-toy,disney,doll,rag-doll,friend,computer-animation,male-protagonist,cartoon,disney-plus,3d-animation,cgi-animation,cg-animation,character-name-as-title,four-word-title"
tt7210448,"occultism,rocket-engineer,jack-parsons,occult-ritual,husband-wife-relationship,thelema,scientist,rocket,aleister-crowley,free-love,timeframe-1930s,timeframe-1940s,american-history,los-angeles-california,sexually-dissatisfied-wife,cheating-wife,unhappy-wife,female-topless-nudity,female-full-rear-nudity,sharing-wife,sharing-a-husband,naked-female-breasts,simulated-blowjob,couple-joins-in-an-orgy,sexual-tension,cheating-husband,simulated-cunilingus,sex-in-front-of-people,open-marriage,neglected-wife,sacrament,blindfolded-woman,nipples-visible-through-clothing,childhood-trauma,couple-has-sex-in-front-of-people,cuckolded-husband,magus,doggystyle-sex,swinger-couple,ritualistic-orgy,polygamy,spy,alternative-lifestyle,unconventional-lifestyle,non-monogamous-lifestyle,swingers-lifestyle,husband-and-wife-have-sex-with-other-people-next-to-each-other,husband-wife-argument,dysfunctional-husband-wife-relationship,world-war-two,religious-group,wife-confesses-infidelity-to-husband,house-explosion,intelligence,secret-service,snorting-cocaine,injecting-heroin,wife-pregnant-by-lover,brother-in-law-sister-in-law-sex,sister-in-law-seduces-brother-in-law,sex-with-brother-in-law,sex-with-sister-in-law,husband-forgives-cheating-wife,sisters-have-sex-with-the-same-man,man-has-sex-with-both-wife-and-her-sister,father-daughter-incest,stepfather-stepdaughter-incest,daughter-raped-by-father,wife-leaves-husband-for-lover,female-nudity,female-rear-nudity,based-on-true-story,cult,amorality,cult-leader,orgy,fascination,occultist"
tt1821220,"teenager,controversy,teenage-mother,teen-pregnancy,boyfriend-girlfriend-relationship,mother-son-relationship,mother-daughter-relationship,pregnancy"
tt13606528,competition
tt14596630,"adapted-from-a-webtoon,brain-cell,working-woman,slice-of-life,game-developer,career-woman,3d-animation,friendship,office-worker"
tt1319598,"2000s,2010s,lionsgate,disney,timeframe-2000s,timeframe-2010s,sitcom-comedy,family-relationships,sitcom,african-american,character-name-in-title"
tt2011533,"1400s,historical-figure,spanish-history,reconquista,aragon-spain,queen,inquisition,based-on-true-story,explorer,king,spain,adulterous-husband,husband-wife-relationship,telenovela,anti-semitism,female-ruler,female-monarch,character-name-as-series-title,isabella-of-castile-character,isabella-of-castille-character,one-word-series-title,arab,arabic-history,renaissance,european-history,royal-court,spanish-historical-setting,bishop,family-saga,castle,diplomacy,clergy,arranged-marriage,birth,cardinal,rise-to-power,pregnancy,torture,throne,court-intrigue,palace,granada,female-protagonist,strong-female-character,medieval-times,castille,royalty"
tt3688530,non-fiction
tt5805100,friend
tt0229141,accident
tt0465774,"adult-swim,for-grown-ups-animation,mouse,beer,late-night,adult-animation,period-in-title,animal-in-title,abbreviation-in-title,absurdism,surrealism,non-sequitur,avant-garde,drunkenness,character-name-in-title"
tt6987966,"social-satire,political-satire,interview,stand-up-comedian,australian,television-host,news-satire,social-justice,swearing,shouting,politically-incorrect,self-deprecating-humor,rambling,gallows-humor,risque-humor,comedy-talk-show,politics-talk-show,non-fiction"
tt2708572,"british-humour,dark-comedy,bomb,soldier,afghanistan,british-comedy,homoerotic-friendship,sitcom-comedy,afghan-war,sitcom,british-army,army,military-camp"
tt1420425,"victim,unsolved-crime,volunteer,website,web-network,volunteering,volunteer-organization,unsolved-case,unemployment,police-file,nationwide-network,murder,missing-person,john-doe,investigation,female-detective,ex-cop,detective,coworker-coworker-relationship,composite-sketch,collaborating-with-police,artist,artist-rendering"
tt12531976,"bachelor-party,mafia"
tt1034368,love
tt3543006,"military-and-war-documentary,world-war-one,world-war-two,reenactment"
tt0443370,"foreign-language-adaptation,based-on-tv-series,entrepreneur,inventor,invention,sales-pitch,investor,investment,negotiation,product-demonstration,percentages,two-word-title,question-and-answer,business-proposal,catchphrase,handshake,negotiating-a-deal,lift,nervous,gadget,concept,product,business-and-occupation-reality-tv,business-game-show,non-fiction"
tt4379632,"isekai,anime-animation"
tt0965546,nature
tt0879688,"boat,australian-military,australian-navy,naval-uniform,sea,patrol-boat,navy,two-word-series-title,zodiac-boat,sinking-ship,sailor,pirate-ship,mayday,australian-coast,bare-chested-male"
tt0499168,"love,istanbul-turkey,gun"
tt9073898,"suit,teenage-protagonist,male-protagonist,female-actor-plays-a-male-character,mature-animation,for-grown-ups-animation"
tt8045936,"husband-wife-relationship,love,bare-chested-male,istanbul-turkey,turkey-the-country"
tt0112086,"law,legal,courtroom,disney,20th-television,abc,murder,law-firm,lawyer"
tt1685407,"butler,eye-patch,anime-animation"
tt3544556,"number-in-series-title,invasion,extraterrestrial,martian,extraterrestrial-human,terran,anime-animation"
tt2569488,"scandi-noir-crime,police,robbery,boarding-school,horseback-riding,wwii-resistance-fighter,car-bomb,defenestration,shot-dead,suicide,car-chase"
tt11181824,"based-on-tv-series,sitcom-comedy,agent,showbiz-comedy"
tt3177810,"return,shared-universe,total-drama"
tt18974572,"revenge,female-protagonist,daughter,teenage-girl,smoking,husband-wife-relationship,murder,rear-nudity,violence,love,female-rear-nudity,female-nudity,woman-undresses,heart-transplant,organ-trafficking,organ-harvest,married,infidelity,marital-infidelity,adulterous-wife,cheating-wife,adultery,psychological-drama"
tt13007904,
tt11447470,"cousin-cousin-relationship,small-town,redheaded-woman,male-female-friendship,cousins-are-best-friends,mockumentary,neglectful-parent,reverend,father-daughter-relationship,female-rivalry"
tt1653313,"board-game,youtube,web-series,vulgarity,two-word-title,game,spin-off,vlog,interactive-game,immaturity,nostalgia,curseword-in-nickname,friend,boredom,character-name-in-title"
tt8004628,"cricket,love"
tt8360352,"tv-series,teenager"
tt2070564,"top-10-list,youtube,watchmojo,talking-about-a-movie,talking-about-anything,sitcom-comedy,youtube-channel,non-fiction"
tt8962394,"group,fashion,competition-reality-tv,skill-game-show,non-fiction"
tt5093452,criminal
tt0181935,"three-word-series-title,actor-name-in-series-title,character-name-in-series-title,forename-in-series-title,sitcom-comedy,sitcom,sex,actor-shares-first-name-with-character"
tt1086236,"twins,twin-sister,karaoke,police-officer,idol,two-word-title,teacher,high-school,female-police-officer,otaku,gamer,female-gamer,foreign-exchange-student,fang,astronomical-object-in-title,tsundere,twintails,rich-girl,glasses,slice-of-life,female-teacher,mole-on-face,anime-animation,female-nudity,student,school,based-on-manga,cheerleader"
tt11204154,"election,undercover-agent,election-meddling,political-assassination,false-flag,right-wing-terrorist,islamic-terrorist,cryptocurrency,russian-mafia,mole,murder,far-right"
tt2983290,"year-1992,milan-italy,rome-italy,reference-to-silvio-berlusconi,italian-politics,sex-scene,bribery,aids,drug-use,crisis,politics,timeframe-1990s"
tt0185065,"morning-talk-show,anti-feminism,anti-feminist,morning-show,politics,current-affairs,non-fiction"
tt13354188,"drug-trafficking,rio-de-janeiro-brazil,crime-in-brazil,southeast-brazil,cocaine,father-son-relationship,drug,multiple-timelines,diving,beach,brazilian-funk,interpol,social-issues-in-brazil,stripper,grinding,thrusting,sex,hotel,bahia,northeast-brazil,favela,one-word-title,threesome,brazilian-military-dictatorship,parent-beating-a-child,friendship,copacabana,crime-in-latin-america,1970s,1990s,female-nudity,female-topless-nudity,female-rear-nudity,female-frontal-nudity,female-full-frontal-nudity"
tt3793630,"snow-adventure,2010s,lion,simba-character,rafiki-character,mandrill,baboon,scar-character,strong-willed,stubborn,komodo-dragon,cheetah,honey-badger,egret,africa,savannah,lioness,african-animal,snow-leopard,talking-animal,zebra,hyena,giant-panda,leopard,okapi,crocodile,tiger,jackal,journey,recurring-character,midquel,meerkat,warthog,giraffe,elephant,roar,peafowl,serval,flash-animation,no-human-characters,amazon-river-dolphin,panda,snow-monkey,gorilla,snow,vulture,gazelle,clouded-leopard,lava,cobra,hippopotamus,2d-animation,based-on-film,anthropomorphic-animal,furry,lion-king,timeframe-2010s,animals-family,flatulence"
tt10329046,choir
tt5239494,"france,fashion-house,paris-france,high-fashion-model,family-business,mother-son-relationship,bisexuality,collaboration-with-nazis,brother-brother-relationship,gives-son-up-for-adoptation,mother-daughter-relationship,female-nudity,female-topless-nudity,domestic-drama,french-historical-setting,fashion-industry,contemporary-historical-setting,entrepreneur,1950s,20th-century"
tt0318390,"surrealism,pet-dog,cell-phone,ambitious,police,fish-out-of-water,scotland-yard,detective,character-name-in-series-title,roommate,dog,britain,london-england,matchbook,cult-tv,american-in-the-uk"
tt0112166,"anime-animation,sword-and-sorcery,punctuation-in-title,contraction-in-title,wizard,apostrophe-in-title,based-on-novel"
tt6779076,"star-wars,shared-universe,maz-kanata-character,based-on-film,psychotronic-series,2d-animation,disney-star-wars,space-sci-fi,space-opera-sci-fi,superhero-action,superhero-sci-fi"
tt9731222,"superhero,based-on-comic,power,alien,business,superhero-action"
tt2416936,
tt9025492,"mythology,indian-mythology,based-on-mahabharata,puranas,krishna-the-hindu-deity"
tt13191804,
tt0279570,"boy-wrapped-in-a-towel,boy-wears-eyeglasses,girl-wrapped-in-a-towel,girl-wears-eyeglasses,based-on-comic-book,based-on-folk-tale,anime-animation,friend,girl,promise,exam,university,grandmother,slapstick-comedy,memory,jumping-from-height,falling-from-height,childhood-memory,black-comedy,fight,childhood-love,nervousness,underwear,white-panties,panties,sleep,sexual-innuendo,kicking,punch,female-nudity,nudity,desire,fondling,groping,sensuality,katana,kendo,university-admission,university-entrance,bath,drinking,eating,bedroom,bed,room,living-room,dream,kyoto-japan,insecurity,tokyo-japan,immaturity,studying,wrath,rage,anger,mistake,secret,revelation,diary,test,misunderstanding,surprise,laughter,smiling,joy,sadness,upskirt,violence,embarrassment,clumsiness,boy,argument,towel,flashback,based-on-manga,student,male-female-relationship,fencing,surrealism,domestic-violence,kumdo,teenage-girl,teenage-boy,idealism,self-discovery,surrogate-brother,hot-spring,kindness,friendship,emotionally-vulnerable,turtle,sister-sister-relationship,boarding-house,exchange-student,responsibility,brother-sister-relationship,aunt-nephew-relationship,adoption,katana-sword,redemption,childhood-sweetheart,divorce,innocence,surrogate-family,martial-arts,father-daughter-relationship,character-name-in-title"
tt0481449,
tt1740718,"lifestyle-talk-show,daytime-talk-show,non-fiction"
tt1757050,revolution
tt2303077,"revenge,mysterious-past,children-in-love,dance,forgiveness,unknown-father,redemption,polygamy,femme-fatale,mysterious-killer,murder,rio-de-janeiro-brazil,mother-son-relationship,unrequited-love,landfill,soccer-team,soccer,female-protagonist,false-identity,father-and-son-in-love-with-the-same-woman,mysterious-woman,soap-opera,anti-heroine,adultery,death-of-father"
tt7604446,"life,black-comedy,loneliness,aunt-nephew-relationship,slice-of-life,dark-comedy,british-comedy,written-by-star,inner-voice,taxi-driver,tragicomedy,ladbroke-grove,notting-hill-london,london-england,2010s,2020s,british,mancunian,aunt,feeling-inadequate,taxi,finding-love,moving-on,sitcom,written-by-director,american-aunt,american-in-england,boyfriend-girlfriend-relationship,bald-man,driving,middle-aged-man,middle-aged-protagonist,breakup,talking-to-oneself,introspection,offbeat,timeframe-2010s,timeframe-2020s,short-lived-tv,actor-plays-multiple-roles,ex-boyfriend-ex-girlfriend-relationship,philosophy,sitcom-comedy,actor-shares-first-name-with-character"
tt6800294,"nordic-noir,lapland-finland,snow,police-investigation,global-pandemic,killer-virus,police-protagonist,virologist,arctic-circle,prostitute-murdered,conspiracy,international-cooperation,teamwork,male-female-partnership,murder-cover-up,viral-outbreak,female-protagonist,prostitution,lapland,winter,std,virus,disease,pandemic,female-police-officer,female-police-officer-fight,female-police-officer-knocked-unconscious,female-police-officer-beaten,female-uniformed-police-officer,scandi-noir-crime,russian-mafia,intellectually-disabled-girl,sister-sister-relationship"
tt0285368,"middle-school,school,black-comedy,neighbor,class,ghost,paranormal-phenomenon,supernatural-power,mature-animation,for-grown-ups-animation,anime-animation,demon,spirit,self-awareness,based-on-novel"
tt13106334,"survival,death,mirror,secret,mysterious,dark,life,supernatural-power,supernatural-drama,suspense-mystery,teen-drama"
tt11542920,"security-system,murder,near-future,coding,trainee,retrofuturism,brazilian-science-fiction,father-daughter-relationship,dystopian-sci-fi,drone,city,dystopia,brother-sister-relationship,speaking-cantonese,leaving-the-city,sao-paulo-brazil,southeast-brazil,title-spoken-by-character"
tt3163562,"bureaucracy,infrastructure,incompetence"
tt1942147,"remade,male-protagonist,paramedics,male-nudity,male-rear-nudity,gay,gay-character,gay-interest,lgbt-character,male-friendship"
tt8509922,based-on-song
tt5905038,"role-playing-game,dungeons-and-dragons,dungeon-master,rolling-dice,improvisation,live-audience,celebrity,fantasy-game,animated-sequence,animated-scene,absurd-comedy"
tt1919418,"teenager,fish-out-of-water,culture-clash,british,california,camp-counselor,summer-camp,summer"
tt11947264,"astronaut,space-mission,outer-space,artificial-intelligence,rocket-ship,kids-in-space,accidentally-getting-launched-into-space,children,venus,transmission,ulterior-motive,overarching-story,spacewalk,rivalry,betrayal,danger,mission-control,hull-breach,video-call,spacesuit,machinery,technical-difficulties,spacecraft,space-exploration,virus,emergency-surgery,cliffhanger-ending,intelligent-parents,character-has-two-moms,serious,intelligent-computer,evil-computer,gardening,computer-thinks-for-itself,characters-make-a-movie,team-building,surgery-without-medical-professionals,advanced-technology,unidentified-object,zero-gravity,group"
tt12567072,child
tt6620620,"sitcom,actress,british-comedy,loneliness,driving-lesson,struggling-woman,2010s,timeframe-2010s,sitcom-comedy"
tt1933854,"london-england,friendship,flirting,scripted-reality,nightlife,heir,heiress,location-in-title,three-word-title"
tt12225230,"girl,disney-plus,doctor,hospital,reboot,disney,character-name-as-series-title,boy,modern-day,coming-of-age,career,nurse,medical,sink,job,work,life,medical-drama,teen-comedy,teen-drama,timeframe-2020s,timeframe-21st-century,teenage-girl,female-protagonist,character-name-in-title"
tt0118506,"apostrophe-in-title,two-word-title,homosexual,office,character-name-in-title"
tt7766104,"football,soccer,soccer-coach,new-job,female-coach,football-club,western-norway,sexism,one-word-title,mother-daughter-relationship,small-town,female-protagonist"
tt0222548,
