tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,keywords
tt8367694,tvSeries,Interior Design Masters,Interior Design Masters,0,2019,\N,44,Game-Show,6.5,1513,"commercial,non-fiction"
tt0115101,tvSeries,Arli$$,Arli$$,0,1996,2002,30,"Comedy,Sport",7.1,1513,"character-name-as-series-title,forename-as-series-title,sitcom-comedy,basketball,football,baseball,talent-agent,sitcom"
tt0813971,tvSeries,Witchblade,Witchblade,0,2006,2006,\N,"Action,Adventure,Animation",7.0,1512,"supernatural-power,psychotronic-series,female-police-officer,mature-animation,for-grown-ups-animation,anime-animation,superhero-action,superhero-sci-fi,female-nudity,female-rear-nudity,fanservice,single-mother,radical-transformation,image-comics,based-on-comic,superhero,mother-daughter-relationship,female-warrior,female-protagonist,based-on-comic-book,bad-girl"
tt1949650,tvSeries,Best of Luck Nikki,Best of Luck Nikki,0,2011,2016,22,"Comedy,Family",8.4,1512,"diary,sitcom-comedy,baby,teenage-girl,sister-sister-relationship,married-couple,title-spoken-by-character,character-name-in-title"
tt3351392,tvSeries,Long Way Down,Long Way Down,0,2004,\N,\N,Documentary,8.6,1512,"motorcycle,travel-documentary"
tt24132346,tvSeries,Moving in with Malaika,Moving in with Malaika,0,2022,\N,\N,Reality-TV,4.2,1512,boyfriend
tt0118515,tvSeries,Win Ben Stein's Money,Win Ben Stein's Money,0,1997,2002,30,"Comedy,Game-Show",6.6,1509,"emmy-award-winner,emmy-award,beethoven-music,classical-music,choral-music,choral-singing,choral-recitative,contestant,disney,award-winner,comedy-central,quiz-show,pun,non-fiction,character-name-in-title"
tt5797374,tvSeries,Camp Camp,Camp Camp,0,2016,2019,11,"Adventure,Animation,Comedy",8.0,1508,"summer-camp,rebel,tomboy,trouble-maker,chaos,summer,vest,summer-vacation,camp-counselor,tree,nature,flag,lake,island,ghost,childhood-flashback,escape,bus,explorer,adventurer,outdoors,knee-high-socks,campfire,campfire-tales,science,fraud,leader,rivalry,lie,neglectful-parents,single-parent,divorced-parents,platypus,egg,coffee,skateboarding,extreme-sports,magic,illusion,sorcery,larp,art,painting,candy,theater,outer-space,stars,costume,ceremony,hoodie,bandana,campfire-songs,tent,change,weapons,obstacle-course,hook-hand,fetishes,drug-dealing,doll,fugitive,gun,terrorist,nazi,technology,city,camp-activities,cult,cult-leader,clone,girl-scouts,boy-scout,geek,nerd,military-training,arsenal,human-sacrifice,competition,bear,wolf,squirrel,uprising,friendship,blackmail,prize,crafts,money,fun,smirk,rain,wildlife,animal,river,canoeing,dildo,fire,spooky-house,flowers,online-dating,dating,acting,illegal-drugs,wine,puns,green,yellow,trap,hiking,dance,game,stargazing,computers,pine-tree,stick,swimming,rocket,fireworks,summer-romance,losing-a-bet,colorful,learning-a-lesson,storm,thunderstorm,blood,double-cross,convict,criminal,community-service,betrayal,childhood,friend,enemy,death,climate-change,telling-stories,summer-camp-sports,wild-animal,eye-patch,cartoon-series,cartoon,crude-humor,child-swearing,violence,children,camping,mistreatment,rebelliousness,web-series"
tt2234701,tvSeries,CollegeHumor Originals,CollegeHumor Originals,0,2006,\N,\N,Comedy,7.6,1508,"satire-comedy,parody-comedy,irreverence,pop-culture,stand-up-comedian,social-satire,comedian,parody,satire,spoof,joke,sketch-comedy,web-series"
tt1870949,tvSeries,Overspel,Overspel,0,2011,2015,50,"Action,Drama,Thriller",7.9,1508,"female-nudity,adultery,extramarital-affair,cheating-wife,infidelity,lawyer,photographer,betrayal,blackmail,organized-crime"
tt7172080,tvSeries,Atesböcegi,Atesböcegi,0,2017,2017,120,"Comedy,Romance",6.7,1508,
tt0377024,tvSeries,The Joe Schmo Show,The Joe Schmo Show,0,2003,\N,60,"Comedy,Reality-TV",8.2,1508,"reenactment,non-fiction,character-name-in-title"
tt7781554,tvSeries,Bepannah,Bepannah,0,2018,2018,22,"Drama,Mystery,Romance",7.5,1507,
tt9648870,tvSeries,White Wall,White Wall,0,2020,\N,353,"Drama,Mystery,Sci-Fi",6.3,1507,"underground,nuclear-waste,nuclear-waste-repository,sweden,mine,northern-europe,science-team,scientific-investigation,wall-of-ice,mysterious-object,planet-mars,alien-origin-of-life-on-earth,greedy-businessman,female-protagonist,buried-in-ice,norrland,winter,underground-tunnel,security-chief,underground-mine,geologist,security-guard"
tt0115338,tvSeries,The Rosie O'Donnell Show,The Rosie O'Donnell Show,0,1996,2002,60,"Comedy,Talk-Show",4.0,1506,"actress-name-in-title,daytime-talk-show,celebrity-talk-show,warner-bros.,parody-comedy,interview,female-protagonist,apostrophe-in-title,name-in-title,four-word-title,celebrity-guest,monologue,comedienne,guest,spoof,audience-participation,non-fiction"
tt6461706,tvSeries,Ten Days in the Valley,Ten Days in the Valley,0,2017,2018,43,Drama,6.2,1503,police
tt4612922,tvSeries,THE Producers,Peurodyusa,0,2015,2015,85,"Comedy,Drama,Romance",7.3,1503,showbiz-drama
tt6193550,tvSeries,Beyhadh,Beyhadh,0,2016,2017,22,"Drama,Romance,Thriller",7.2,1503,"obsession,passionate,love"
tt1677734,tvSeries,30° i februari,30° i februari,0,2012,2016,60,Drama,7.6,1503,"boyfriend-girlfriend-relationship,thailand,swede,foreigner,mother-daughter-relationship,transgender"
tt15677070,tvSeries,Voir,Voir,0,2021,\N,20,Documentary,6.8,1503,"cinema,art-documentary,entertainment-documentary,documentary-series"
tt7137306,tvSeries,Life After Daesh,Life After Daesh,0,2017,2017,22,Documentary,6.1,1502,"syria,iraq,isis,islamic-state"
tt7230846,tvSeries,No Activity,No Activity,0,2017,2021,30,"Animation,Comedy",6.8,1502,"police,police-car,police-dispatch,police-radio,coworker-coworker-relationship,unmarked-police-car,undercover,criminal,partner,tunnel,remake,stop-motion-animation,cg-animation,buddy-comedy,timeframe-2010s,timeframe-21st-century"
tt1346198,tvSeries,Vampire Knight Guilty,Vanpaia naito: Girutî,0,2008,2008,\N,"Action,Animation,Drama",7.3,1502,"drinking,anime-animation"
tt13534870,tvSeries,Qubool Hai 2.0,Qubool Hai 2.0,0,2021,\N,23,Romance,7.1,1502,country
tt0456029,tvSeries,Blue Water High,Blue Water High,0,2005,2008,30,"Drama,Family",6.9,1501,surfing
tt6902574,tvSeries,h3h3Productions,h3h3Productions,0,2013,\N,15,Comedy,7.8,1501,"youtube-video,youtube-channel,video-chat,vlog,commentary,interview,youtuber,pop-culture,meme,satire-comedy,parody-comedy,trends,parody,vape,satire,internet-culture,media,art,jewish-family,feminism,sketch,blogger,blogging,internet,reaction,youtube"
tt1409056,tvSeries,The Dudesons,The Dudesons,0,2006,\N,\N,"Action,Comedy,Reality-TV",7.0,1501,"don't-try-this-at-home,non-fiction"
tt13767550,tvSeries,Queen of Beggars,Queen of Beggars Aka Malake Gedayan,0,2021,\N,\N,"Drama,Mystery,Romance",4.7,1501,
tt2832756,tvSeries,Love Child,Love Child,0,2014,2017,45,Drama,7.6,1500,"women's-liberation,lovechild,timeframe-1960s,contemporary-historical-setting,medical-drama,hospital,australian-historical-setting,social-history,20th-century,hippie,nurse,maternity-ward,love-child,single-mother,psychedelic-drug,generational-conflict,sexual-revolution,year-1969"
tt0362867,tvSeries,Miss Match,Miss Match,0,2003,2003,60,"Comedy,Drama,Romance",6.6,1499,"workplace-romance,manipulative-woman,coworker-coworker-relationship,using-others,love,matchmaker"
tt13286778,tvSeries,La Flamme,La Flamme,0,2020,\N,26,Comedy,7.0,1499,"reality-show-parody,fictional-tv-reality-show,spoof,dating-game-show,dating-show,parody-comedy,dating,parody"
tt14182442,tvSeries,OK Computer,OK Computer,0,2021,\N,240,"Comedy,Crime,Mystery",5.5,1499,technology
tt1059455,tvSeries,Li Xiao Long chuan qi,Li Xiao Long chuan qi,0,2008,2008,45,"Action,Biography,Drama",6.8,1499,"martial-arts-action,wing-chun,kung-fu,kung-fu-master,bruceploitation,martial-arts,bruce-lee,chop-socky,actor,movie-star,martial-arts-tournament,fistfight,brawl,jeet-kune-do,mixed-martial-arts,kung-fu-fighting,kung-fu-classic,martial-arts-master,martial-artist,kiss,husband-wife-relationship,male-female-relationship,tough-guy,warrior,action-hero,hero,based-on-true-story,character-name-in-title,tai-chi,karate-chop,karate-kick,karate"
tt6762348,tvSeries,Velvet Colección,Velvet Colección,0,2017,2019,54,"Comedy,Drama,Romance",7.2,1499,"sequel,kiss,friendship,1960s,telenovela,fashion,fashion-obsession,fashion-designer,lgbt,gay-man,homosexual,feminist,investigation,spy,journalist,yoga,generational,lgbt-plus,barcelona-spain,gay-character,hippie-commune,hippie,polyamory,lgbtq,1970s,timeframe-1960s,timeframe-1970s,spanish-historical-setting,social-history,fashion-industry,contemporary-historical-setting,20th-century"
tt0108709,tvSeries,Blue Heelers,Blue Heelers,0,1994,2006,60,"Action,Crime,Drama",7.0,1498,"woman-wears-a-uniform,female-nudity,police,sergeant,color-in-title,uniform"
tt0185130,tvSeries,WCW Monday Nitro,WCW Monday Nitro,0,1995,2001,\N,"Action,Sport",8.0,1498,"wrestling,world-championship-wrestling"
tt0362355,tvSeries,Most Haunted,Most Haunted,0,2002,\N,180,"Horror,Reality-TV",4.9,1498,"2000s,2010s,supernatural-reality-tv,psychic,paranormal-investigation,paranormal-phenomenon,psychic-investigator,haunting,non-fiction"
tt0439385,tvSeries,Nasa mala klinika,Nasa mala klinika,0,2004,2007,45,Comedy,5.4,1497,"sitcom-comedy,sitcom,clinic"
tt14691382,tvSeries,The World's Most Amazing Vacation Rentals,The World's Most Amazing Vacation Rentals,0,2021,\N,\N,Reality-TV,6.8,1497,travel-reality-tv
tt2294048,tvSeries,Blast of Tempest,Zetsuen No Tempest,0,2012,2013,25,"Action,Animation,Fantasy",7.5,1496,"murder,based-on-manga,dark-fantasy,mage,anime-animation"
tt7640594,tvSeries,Koreni,Koreni,0,2018,2018,50,Drama,8.5,1496,"forbidden-love,politician,serbia,unhappy-marriage,domestic-violence,alcoholism,servant,serbian-historical-setting,1870s,19th-century,based-on-book"
tt3496230,tvSeries,Alvinnn!!! And the Chipmunks,Alvinnn!!! And the Chipmunks,0,2015,\N,11,"Animation,Comedy,Family",4.5,1495,"chipmunk,bully,school,computer-animation,3d-animation,bullying,brother-brother-relationship,father-son-relationship,school-bully,troublemaker,teacher,cartoon,cartoon-series,reboot,nickelodeon,2010s,argument,offence,anger,anger-management,anger-issues,outrage,anxiety,parenting,family-relationships,daddy-issues,rock-music,hip-hop,r&b,suffering,rivalry,alvin-and-the-chipmunks-characters,cartoon-chipmunk,trio,exclamation-point-in-title,animal-in-title,catchphrase,single-father,pop-music,theme-song,anthropomorphic-animal,cap,eyeglasses,sweatshirt,intelligence,jeans,sneakers,student,talking-animal,red-cap,anthropomorphic-chipmunk,timeframe-2010s,comic-relief,cg-animation,character-name-in-title"
tt10151772,tvSeries,Sneakerheads,Sneakerheads,0,2020,2020,\N,Comedy,6.2,1494,"college,friend"
tt11535086,tvSeries,When the Weather is Fine,Nalssiga joeumyeon chajagagesseoyo,0,2020,2020,60,"Drama,Romance",7.8,1494,love
tt6881158,tvSeries,Corner Gas Animated,Corner Gas Animated,0,2018,2021,22,"Animation,Comedy",7.7,1493,"town,gas-station,saskatchewan,spinoff,for-grown-ups-animation"
tt0108825,tvSeries,The Julekalender,The Julekalender,0,1994,\N,15,"Comedy,Musical,Mystery",7.6,1493,"catchphrase,advent-calendar,christmas-decoration,cult-favorite,fang,dust,sitcom-comedy,potato-farmer,cave,christmas,talkativeness,trio,silent-man,running-gag,quote,propeller,mistletoe,famous-line,bad-back,antique-book,redneck,actor-playing-female-role,accident-with-fireworks,unseen-character,suitcase,slacker,radio,narration,nagging,map,know-it-all,knocked-unconscious,key,false-identity,actor-playing-multiple-roles,temper-tantrum,telephone,potato-farm,pictures,music-box,liquer,husband-wife-relationship,helicopter-crash,glasses,fictional-language,explosion,disguise,dirty-money,crush,coffee,christmas-hater,beer,ancient-book,all-male-cast,sitcom,magic,monster,goblin,remake,farm"
tt0815063,tvSeries,Million Dollar Listing Los Angeles,Million Dollar Listing Los Angeles,0,2006,\N,43,Reality-TV,6.1,1493,"money-in-title,number-in-series-title,realtor,real-estate,non-fiction"
tt0247874,tvSeries,Initial D: Second Stage,Initial D: Second Stage,0,1999,2000,\N,"Action,Animation,Comedy",8.2,1492,"based-on-manga,coming-of-age,tournament,auto-racing,anime-animation,motor"
tt5490466,tvSeries,Barely Speaking with Arnub,Barely Speaking with Arnub,0,2014,\N,\N,"Comedy,News,Talk-Show",8.5,1491,"indian,non-fiction"
tt1091234,tvSeries,Samurai Girl,Samurai Girl,0,2008,2008,\N,Drama,6.4,1491,samurai
tt3205334,tvSeries,The Moodys,The Moodys,0,2019,2021,30,Comedy,6.9,1490,"christmas,dysfunctional-family,sitcom-comedy,timeframe-2010s,timeframe-2020s,timeframe-21st-century,fox-network,cbs,character-name-in-title"
tt22071840,tvSeries,Dubai Bling,Dubai Bling,0,2022,\N,45,Reality-TV,3.7,1489,"city-name-in-title,city-in-title,city,life,culture,docusoap-reality-tv"
tt1616209,tvSeries,Angelo Rules,Angelo Rules,0,2010,\N,11,"Animation,Comedy,Family",6.6,1489,"children,two-word-title,friend,male-protagonist,2010s,character-name-in-series-title,timeframe-2010s"
tt2838492,tvSeries,Treehouse Masters,Treehouse Masters,0,2013,\N,42,"Comedy,Reality-TV",7.2,1489,"treehouse,non-fiction"
tt0281521,tvSeries,Weakest Link,Weakest Link,0,2001,2003,60,Game-Show,5.4,1487,"nbc,quiz-show,based-on-british-tv-series,verbal-abuse,remake,general-knowledge,futuristic-sets,contestant-elimination,non-fiction"
tt5430288,tvSeries,Gaycation,Gaycation,0,2016,\N,60,Documentary,7.9,1487,"travel-documentary,social-documentary,lgbt,travel"
tt0191720,tvSeries,Porodicno blago,Porodicno blago,0,1998,2005,55,"Comedy,Drama,Family",7.3,1487,"family-relationships,grandfather,grandfather-grandson-relationship,gold"
tt3357586,tvSeries,Reply 1994,Eung-dab-ha-ra 1994,0,2013,2013,75,"Comedy,Drama,Romance",7.8,1485,
tt5595178,tvSeries,Brotherhood: Final Fantasy XV,Brotherhood: Final Fantasy XV,0,2016,2016,15,"Action,Adventure,Animation",7.1,1484,"anime-animation,based-on-video-game,web-series"
tt1840973,tvSeries,19-2,19-2,0,2011,2015,60,"Crime,Drama",8.6,1484,"police-officer,flashback,police-partner,patrolman"
tt14544732,tvSeries,1971: The Year That Music Changed Everything,1971: The Year That Music Changed Everything,0,2021,2021,45,"Documentary,History,Music",7.6,1484,"timeframe-1970s,music-documentary"
tt1827163,tvSeries,Mob Wives,Mob Wives,0,2011,2016,43,Reality-TV,5.0,1484,"crime-reality-tv,mob,non-fiction"
tt3532050,tvSeries,Idiotsitter,Idiotsitter,0,2014,2017,30,Comedy,6.3,1483,comedy-central
tt13831266,tvSeries,Dead Places,Dead Places,0,2021,\N,45,"Adventure,Horror,Thriller",6.2,1483,
tt1553620,tvSeries,Rock & Chips,Rock & Chips,0,2010,2011,89,"Comedy,Drama",7.1,1482,"contemporary-historical-setting,british-historical-setting,20th-century,wheeler-dealer,prequel,london-england,working-class,year-1960,younger-version-of-character,ampersand-in-title,ampersand-in-series-title,punctuation-in-title,punctuation-in-series-title,1960s,title-spoken-by-character"
tt16492950,tvSeries,Chosen,Chosen,0,2022,2022,41,"Drama,Mystery,Sci-Fi",4.6,1481,"secret,alien-invasion-sci-fi,female-nudity,female-topless-nudity,teenager"
tt0801426,tvSeries,The Nine,The Nine,0,2006,2007,45,"Crime,Drama",6.5,1480,kidnapper-kidnapped-relationship
tt0111892,tvSeries,Baywatch Nights,Baywatch Nights,0,1995,1997,60,"Action,Crime,Drama",3.7,1480,"second-job,beach-cop,car-chase,criminal,female-criminal,supernatural-horror,paranormal-investigator,tonal-inconsistency,male-female-detective-partnership,female-private-detective,detective-partners,detective-agency,crime-fighters,lifeguard,spin-off,nightclub,musician,private-detective-client-relationship,detective-partners-relationship,thief,monster,evil-spirit,three-protagonists,trio,hero,comic-relief,greed,moonlighting,new-career,fight,cop-turned-private-detective,female-sidekick,african-american-detective,female-psychic,platonic-friendship,male-female-partnership,criminal-investigation,murder,camp,campy,detective,private-detective"
tt0281524,tvSeries,Wolf Lake,Wolf Lake,0,2001,2002,60,Horror,7.4,1480,"small-town,sheriff,missing-person-investigation,werewolf-pack,werewolf-transformation,werewolf-pretending-to-be-human,conspiracy,police-protagonist,missing-fiancee,werewolf-attack,psychotronic-series,paramount,town-with-a-dark-secret,werewolf"
tt0421297,tvSeries,Bir Istanbul Masali,Bir Istanbul Masali,0,2003,2005,60,Drama,6.4,1479,"farm,brother-brother-relationship,rich-man-poor-woman,love,city-name-in-title,istanbul-turkey"
tt10808968,tvSeries,The Tale of Nokdu,Joseonroko Nokdujeon,0,2019,2019,30,"Action,Comedy,History",7.8,1479,"historical-romance,cross-dressing,joseon-dynasty,adaptation,webtoon"
tt4775200,tvSeries,EXO Next Door,Woo-Ri Yup-Jip-Ae Exo-Ga San-Da,0,2015,2015,15,"Comedy,Drama,Romance",7.0,1479,
tt1440346,tvSeries,Three Rivers,Three Rivers,0,2009,2010,60,Drama,6.8,1478,"heart-transplant,lung-transplant,doctor,medical,stethoscope,latex-gloves,african-american,caucasian,pittsburgh-pennsylvania"
tt11815104,tvSeries,Until We Meet Again,Daidaeng,0,2019,2020,45,"Drama,Fantasy,Romance",8.0,1478,"life,thailand,thai,gay,gay-man,gay-interest,homosexual"
tt1934564,tvSeries,Braunschlag,Braunschlag,0,2012,2012,45,Drama,8.2,1477,"dialect,cuckold,couple,alcohol,forty-something,disco,boy-girl-relationship,local-politics,mayor,adultery,drunk,village-people,provincial-life,place-name-in-title,one-word-title"
tt2800990,tvSeries,Upstairs,Upstairs,0,2013,\N,22,Comedy,7.2,1476,"roommate,student,college,university,opposites-attract,friend,pilot,2000s,apartment,sitcom,neighbor,wisecrack-humor,sitcom-comedy,laughter"
tt10570084,tvSeries,Sweet and Sour,Torsh O Shirin,0,2006,2006,\N,"Comedy,Drama",6.2,1476,"carpet,theft,peddler,bankrupt"
tt1935066,tvSeries,49 Days,49 Il,0,2011,2011,60,"Drama,Fantasy,Romance",8.0,1476,"car-accident,fate,true-love,reincarnation,bereavement,coma,limbo,grim-reaper,psychiatrist,tragedy,infidelity,deception,greed,envy,body-possession,heavenly-fantasy,female-protagonist,lonliness"
tt5343200,tvSeries,How to Survive Being Single,Cómo sobrevivir soltero,0,2020,\N,32,Comedy,6.5,1475,"friend,sitcom-comedy"
tt0412137,tvSeries,Hell's Kitchen,Hell's Kitchen,0,2004,2009,60,Reality-TV,6.7,1475,"vote,tv-show,kitchen,chef,non-fiction"
tt7117634,tvSeries,Mira lo que has hecho,Mira lo que has hecho,0,2018,2020,25,Comedy,7.4,1474,"couple,friendship,love,baby,husband-wife-team,first-child,stand-up-comedy,actor,comedian,birth,school,hospital,television,working-class,shame,husband-wife-relationship,single-camera,fame,education,barcelona-spain,urban-setting,flashback,father-son-relationship,irony,parenthood,mother-son-relationship,neighbor"
tt1907374,tvSeries,The World's Greatest First Love,Sekaiichi hatsukoi,0,2011,2011,23,"Animation,Comedy,Romance",7.6,1474,"gay,yaoi,shounen-ai,boys-love,based-on-manga,anime-animation,josei"
tt0891396,tvSeries,Minuscule,Minuscule,0,2006,\N,5,"Animation,Comedy",8.3,1473,"animal's-point-of-view,visual-humor,insect,bug,prank,beetle,rural-setting,nature,grasshopper,landscape,mosquito,butterfly,caterpillar,ant,snail,no-dialogue,spider,ladybug"
tt1117544,tvSeries,Eftyhismenoi mazi,Eftyhismenoi mazi,0,2007,2009,45,"Comedy,Drama,Family",8.2,1472,love
tt2736666,tvSeries,The Jeselnik Offensive,The Jeselnik Offensive,0,2013,2013,30,"Comedy,Talk-Show",7.6,1471,"performer-name-in-title,live-audience,non-fiction"
tt2994108,tvSeries,Partners,Partners,0,2014,2014,22,Comedy,5.8,1471,
tt16968320,tvSeries,RuPaul's Drag Race UK vs the World,RuPaul's Drag Race UK vs the World,0,2022,\N,70,"Game-Show,Music,Reality-TV",6.8,1469,beauty-game-show
tt13008036,tvSeries,Earth at Night in Color,Earth at Night in Color,0,2020,\N,30,Documentary,8.2,1469,"nature,nature-documentary"
tt3521854,tvSeries,Power Rangers Dino Charge,Power Rangers Dino Charge,0,2015,2016,21,"Action,Adventure,Family",6.4,1469,"superhero,2010s,power-rangers,superhero-sci-fi,tokusatsu,dinosaur,superhero-team,villain,transformation,supervillain,superhero-action,superhero-fantasy"
tt8360326,tvSeries,Love by Chance,Love by Chance,0,2018,2020,30,Romance,7.7,1468,"love,lgbt-romance,life,youth,lgbtq-plus,steamy-kiss,multiple-main-leads,multiple-couples,rape,rich-male-lead,step-siblings-love,gay-romance,friends-to-lovers,thai-drama,thai,by-chance,sibling-love,chance,step,step-sibling,blackmailed-for-being-gay,based-on-novel"
tt0281474,tvSeries,The New Woody Woodpecker Show,The Woody Woodpecker Show,0,1999,2002,30,"Adventure,Animation,Comedy",6.5,1466,"animal-character-name-as-series-title,woody-woodpecker-character,four-word-series-title,surrealism,cult-tv"
tt3004376,tvSeries,The Real,The Real,0,2013,2022,42,"Music,News,Talk-Show",4.6,1465,"female-protagonist,non-fiction"
tt0106154,tvSeries,Time Trax,Time Trax,0,1993,1994,60,"Action,Adventure,Crime",7.0,1464,"the-future,police,time-travel,policeman,hologram"
tt0302447,tvSeries,Cuéntame,Cuéntame,0,2001,2023,60,"Comedy,Drama,Romance",7.4,1464,"franco,1960s,1970s,1980s,family-relationships,voice-over-narration,childhood-memory,teenage-love,generation-gap,friendship,culture,father,mother,spain"
tt0218775,tvSeries,Monster Rancher,Monster Farm: Enbanseki no himitsu,0,1999,2001,\N,"Action,Adventure,Animation",7.0,1463,"hat,psychotronic-series,anime-adaptation,epic-fantasy,giant-monster-sci-fi,anime-animation,monster,based-on-video-game,creature,magical-creature,transport"
tt10451240,tvSeries,Kosti,Kosti,0,2020,\N,45,"Crime,Drama,Thriller",8.6,1463,
tt0434694,tvSeries,Mobile Suit Gundam Seed Destiny,Kidô senshi Gundam Seed Destiny,0,2004,2005,25,"Action,Animation,Drama",7.1,1462,"outer-space,gundam,hatred,warrioress,young-woman,boyfriend-girlfriend-relationship,teenage-boy,female-full-frontal-nudity,female-frontal-nudity,female-nudity,female-rear-nudity,anime-animation,orphan,masked-man,tragic-hero,sequel,childhood-trauma,spacecraft,space-war,space-colony,robot,piloted-giant-robot,giant-robot,young-soldier,hypocrisy,child-abuse,social-commentary,anti-war,warrior,racism,martial-arts,love,honor,genocide,genetic-engineering,courage"
tt0369171,tvSeries,Stripperella,Stripperella,0,2003,2004,30,"Action,Animation,Comedy",5.6,1460,"stripping,animated-female-nudity,stripper-dancing,sex-pun,strip-club,villain,gadgets,superheroine,pixelated-nudity,character-name-as-series-title,one-word-series-title,stripperella-character,action-heroine,female-protagonist,female-secret-agent,stripper-as-protagonist,super-villainess,undercover-as-stripper,female-topless-nudity,animated-female-topless-nudity,female-vigilante,were-beaver,mad-scientist,female-friendship,strip-club-guest,stripping-performance,female-colleague-female-colleague-relationship,superhero-comedy-sci-fi,sex-comedy,solving-crime,costumed-heroine,psychotronic-series,woman-rides-a-motorcycle,superhero-action,superhero,stripper,agent,dancer,surrealism,female-nudity,thong,secret-agent,lap-dance,heroine,g-string,espionage,brunette,blonde,exotic-dancer,superhero-spoof,spy-spoof,striptease,erotic-dancing,character-name-in-title"
tt0275848,tvSeries,Lloyd in Space,Lloyd in Space,0,2001,2004,30,"Adventure,Animation,Comedy",6.7,1460,"psychotronic-series,outer-space,alien,alternate-future,future,camping,alien-animal,teenager,humanoid-alien,alien-pet,annoying-little-sister,space-station,futuristic,telekinesis,school,space,birthday,cheerleader,green-alien,alien-with-antennas,time-travel,brain,grandfather,west,slumber-party,alien-boy,alien-girl,blue-alien,mind-reading,android,alien-dog,reference-to-star-wars,wilderness,babysitting,pre-school,moon-eclipse,sleepover,trash,one-eyed-alien,teacher,human-friend,human-alien-partnership,alien-human-friendship,alien-as-protagonist,planet,robot,male-protagonist,human-alien-friendship,body-swap,alien-brain,living-brain,alien-human-relationship,time-machine,farm,2001,2000s,timeframe-2000s,body-swap-comedy,alien-creature-as-pet,character-name-in-title"
tt2514488,tvSeries,Amish Mafia,Amish Mafia,0,2012,2015,60,"Crime,Reality-TV",3.0,1459,"crime-reality-tv,amish,lancaster-county,reality-spoof,mafia,non-fiction"
tt0294055,tvSeries,Deka lepta kirygma,Deka lepta kirygma,0,2000,2003,\N,Comedy,6.2,1459,school
tt13314510,tvSeries,High School,High School,0,2022,\N,75,Comedy,7.7,1459,"teen-comedy,book,lesbian,lgbt"
tt1433058,tvSeries,Life After People,Life After People,0,2009,2010,45,"Documentary,Sci-Fi",7.5,1457,"wildlife,storm,sears-tower-chicago,rain,outbreak,no-cast-of-characters-credits,historian,forest-fire,flood,eradication,end-of-world,end-of-mankind,disappearance,dark-future,damaged-car,cn-tower,burnout,building-collapse,broken-glass,big-ben-london,based-on-documentary,ghost-town,speculative-fiction,post-apocalypse"
tt9628244,tvSeries,DC Super Hero Girls,DC Super Hero Girls,0,2019,\N,11,"Action,Adventure,Animation",7.3,1457,"dc-comics,superhero-team,high-school,superhero,female-protagonist,wonder-woman-character,batgirl-character,supergirl-character,green-lantern-character,based-on-comic-book,flash-animation,teenage-superhero,teenager,superheroine,jessica-cruz-character,barbara-gordon-character,metropolis-the-city,fictional-city,school,2d-animation,physical-comedy,supernatural-power,slapstick-comedy,coming-of-age,miniaturization,power-ring,amazon-warrior,magic,gadget,flying-superheroine,bee,kryptonian,female-kryptonian,cape,red-cape,supervillain,supervillainess,urban-setting,magician,city,teenage-protagonist,group-of-teenagers,teenage-superhero-team,crime-fighter,girl-power,female-friendship,teenage-superheroine,friendship,friend,heroine,cartoon-network,gender-in-title,knee-high-boots,secret-identity,costume,2010s,2020s,f-rated,amazon,superhero-costume,alien-superheroine,human-alien,caped-superheroine,masked-superheroine,female-supervillain,female-magician,female-alien,extraterrestrial-human,group-of-friends,comic-violence,action-girl,cartoon-violence,younger-version-of-character,friendship-between-girls,teenage-girl,all-female-cast,teenage-boy,secret-hideout,cafe,shrinking,student,green-power-ring,lasso-of-truth,sword,shield,boots,magic-trick,flying,x-ray-vision,alien,heat-vision,group,team,power,weapon,fight,lasso,ring,teenage-relationship,tomboy,ponytail,hoop-earrings,technology,earrings,headband,star-earrings,sweater,tiara,comic-relief,hoodie,crop-top,green-dress,bracelet,green-hat,short-skirt,vest,skirt,magical-hat,magic-wand,red-star,leather-jacket,belt,pants,shorts,shirt,pigtails,smartphone,rabbit,group-name-in-title,girl-heroine,teenage-hero,miniskirt,extraterrestrial-superheroine,teenage-heroine,teen-comedy,villain,villainess,friendship-between-teens,alter-ego,boy,girl,based-on-comic,timeframe-2010s,timeframe-2020s,zatanna-zatara-character,superhero-fantasy,suit-of-armor,armor,teen-fantasy,karen-beecher-character,diana-prince-character,blonde-haired-teenage-girl,blue-haired-teenage-girl,brown-haired-teenage-girl,crime-fighting,school-life,long-haired-teenage-girl,purple-haired-teenage-girl,orange-haired-teenage-girl,short-haired-teenage-girl,teenage-girl-as-protagonist,bumblebee-the-dc-comics-character,superhero-action,superhero-sci-fi,reboot,crossover,surrealism,psychotronic-series"
tt1183569,tvSeries,The Goode Family,The Goode Family,0,2009,2009,23,"Animation,Comedy",6.5,1456,"family-character-name-as-series-title,mature-animation,for-grown-ups-animation,satire-comedy,satire"
tt0429434,tvSeries,Snapped,Snapped,0,2004,\N,30,"Crime,Documentary",7.7,1456,"crime-documentary,reenactment,police-investigation,female-criminal"
tt14690344,tvSeries,Holding,Holding,0,2022,\N,60,"Comedy,Drama",6.5,1456,"ireland,police-sergeant,police-work,police,police-officer"
